Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
-1.0,-1.6277385907596122,-0.26223503187830294,0.2213784030998058,1.9945667461539793,0.0,-0.18165226085061248,0.0,3.0704788120554602,0.4678320372419911,0.8442775441493368,-1.3270852419988006,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.6688578592895569,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,3.0,5.505023693717645,0.0,-0.9361558408869235,-2.1375192812689883,1.4978710866570062,0.9612442770258546,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.8751919519904446,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.8569198774919382,0.0,-0.18165226085061248,0.0,-0.6100344156474271,0.4678320372419911,-1.4432998546275064,-1.212668766047568,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.5578643473539067,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,0.0,-0.18165226085061248,4.0,-0.9594502284040304,0.4678320372419911,-0.789706312119837,0.3891618972696908,2.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.5794722542787383,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.1440482215804588,0.0,-0.18165226085061248,1.0,-0.4586208967862324,0.4678320372419911,-1.4432998546275064,0.274745421318458,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.8168492085370903,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,1.0,-0.18165226085061248,0.0,0.17032756617565337,-2.1375192812689883,0.8442775441493368,0.04591246941599251,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.12801863665869964,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.33050176544214455,0.4678320372419911,-0.4629095408660022,-0.6405863862914041,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.36519099458356047,0.48336027628493855,Not_Canceled
-1.0,2.22818352701876,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,3.0,0.018914047314458653,0.4678320372419911,-0.1361127696121675,-1.212668766047568,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.8028822718928028,0.48336027628493855,Not_Canceled
-1.0,2.22818352701876,-0.26223503187830294,1.373324119068313,-0.8569198774919382,0.0,-0.18165226085061248,3.0,-0.7614479345086218,0.4678320372419911,-1.770096625881341,-0.18292048248647302,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.6687562589093022,0.48336027628493855,Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,1.0,-0.18165226085061248,3.0,-0.7498007407500684,0.4678320372419911,1.1710743154031715,-0.5261699103401714,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.68391999499767,1.7550842307535621,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,1.2816950902425,0.0,-0.18165226085061248,0.0,-0.2023826340980567,0.4678320372419911,-1.1165030833736718,-1.212668766047568,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.3572222296240779,-0.7883636781836849,Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.9827446159211373,0.4678320372419911,-0.1361127696121675,1.3044937048795529,2.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.09575598211898,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,0.5688234343310206,0.0,-0.18165226085061248,0.0,-0.7381535469915149,0.4678320372419911,-0.789706312119837,1.6477431327332512,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.030502866285292623,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.1440482215804588,0.0,-0.18165226085061248,0.0,1.2535165857211232,0.4678320372419911,-0.1361127696121675,1.762159608684484,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.8894218894180921,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,1.2816950902425,0.0,-0.18165226085061248,3.0,-0.03932192147830855,0.4678320372419911,-1.1165030833736718,-1.0982522900963352,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.11531329335407146,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,0.5688234343310206,3.0,-0.18165226085061248,0.0,0.1470331786585465,0.4678320372419911,-0.789706312119837,-0.8694193381938696,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.17497743016993633,0.48336027628493855,Canceled
-1.0,2.22818352701876,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,3.0,1.008925516791501,0.4678320372419911,-0.1361127696121675,0.3891618972696908,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.7171380461633032,1.7550842307535621,Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.6682703844401944,0.4678320372419911,1.1710743154031715,1.0756607529770874,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.014179137237520133,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.8569198774919382,0.0,-0.18165226085061248,0.0,-0.23732421537371703,0.4678320372419911,1.4978710866570062,0.16032894536722528,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.0103763575530953,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,2.2045593360660574,1.373324119068313,1.2816950902425,0.0,-0.18165226085061248,0.0,0.22856353496842058,0.4678320372419911,-0.1361127696121675,0.9612442770258546,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-2.518749724883724,1.7550842307535621,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,0.0,0.741040060344772,0.4678320372419911,0.517480772895502,-1.5559181939012663,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.6475129531480857,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,0.5688234343310206,0.0,-0.18165226085061248,0.0,-0.2256770216151636,0.4678320372419911,-0.789706312119837,-0.8694193381938696,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.4652681536939437,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,1.9945667461539793,0.0,-0.18165226085061248,5.0,-0.92450864712837,0.4678320372419911,-0.4629095408660022,-0.9838358141451023,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,3.1163054964646615,1.7550842307535621,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.7498007407500684,0.4678320372419911,0.8442775441493368,1.1900772289283201,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.22829899652959207,0.48336027628493855,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,0.0,-0.5634456406132133,0.4678320372419911,0.8442775441493368,-0.2973369584377058,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.24195973646013372,-0.7883636781836849,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,0.0,1.1137502606184821,0.4678320372419911,0.8442775441493368,-0.5261699103401714,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.4695371349222381,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,1.9945667461539793,0.0,-0.18165226085061248,3.0,0.7643344478618789,0.4678320372419911,-0.4629095408660022,0.04591246941599251,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.46868333867657924,-0.7883636781836849,Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,1.373324119068313,0.5688234343310206,0.0,-0.18165226085061248,0.0,2.138703311371185,0.4678320372419911,1.4978710866570062,1.5333266567820185,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.9534566078425055,-0.7883636781836849,Not_Canceled
-1.0,2.22818352701876,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,0.0,-0.18165226085061248,3.0,-0.9361558408869235,0.4678320372419911,-1.770096625881341,-1.4415017179500333,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.7541358834751869,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,1.0,-0.18165226085061248,0.0,-0.8313310970599425,-2.1375192812689883,0.517480772895502,0.16032894536722528,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.6119381095789671,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.8569198774919382,1.0,-0.18165226085061248,0.0,-0.7148591594744081,0.4678320372419911,-2.096893397135176,1.762159608684484,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.5264568846328279,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,2.2045593360660574,-0.9305673128687014,-0.8569198774919382,0.0,-0.18165226085061248,0.0,-0.5983872218888737,0.4678320372419911,-0.1361127696121675,1.5333266567820185,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.3830991177772034,-0.7883636781836849,Not_Canceled
-1.0,2.22818352701876,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,3.0,0.927395160481627,0.4678320372419911,0.8442775441493368,-0.9838358141451023,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.3574852304074378,-0.7883636781836849,Canceled
-1.0,0.300222468129574,2.2045593360660574,1.373324119068313,-0.8569198774919382,0.0,-0.18165226085061248,3.0,-0.5285040593375531,-2.1375192812689883,1.4978710866570062,-1.212668766047568,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.8453090833923851,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,0.0,2.558002286679109,0.4678320372419911,1.1710743154031715,-1.3270852419988006,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.41271898559190295,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,0.0,5.505023693717645,0.0,-0.8080367095428356,-2.1375192812689883,0.8442775441493368,1.5333266567820185,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.8964352577516612,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,0.0,-0.7381535469915149,-2.1375192812689883,0.517480772895502,-1.670334669852499,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.04263901209281501,1.7550842307535621,Not_Canceled
-1.0,0.300222468129574,2.2045593360660574,1.373324119068313,1.9945667461539793,0.0,-0.18165226085061248,0.0,2.033878567544204,0.4678320372419911,0.8442775441493368,0.7324113251233891,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.14737135156030035,3.0268081852221855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,3.0,-0.35379615295925143,0.4678320372419911,0.8442775441493368,0.5035783732209236,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.024504694600488,1.7550842307535621,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.9594502284040304,0.4678320372419911,-0.789706312119837,-0.6405863862914041,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.24195973646013372,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.8569198774919382,0.0,-0.18165226085061248,3.0,-0.633328803164534,0.4678320372419911,-0.4629095408660022,0.5035783732209236,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.10240474928893407,-0.7883636781836849,Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,0.2213784030998058,-1.5697915334034176,0.0,-0.18165226085061248,0.0,-0.5983872218888737,0.4678320372419911,-2.096893397135176,0.9612442770258546,2.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.067296107263685,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,0.5688234343310206,0.0,-0.18165226085061248,0.0,-0.2955601841664842,0.4678320372419911,0.19068400164166724,-0.8694193381938696,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.9220491451214268,1.7550842307535621,Not_Canceled
-1.0,2.22818352701876,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,0.0,-0.18165226085061248,3.0,-0.8895670658527097,0.4678320372419911,-0.1361127696121675,-0.06850400653524026,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,2.6609474987799433,0.48336027628493855,Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,0.5688234343310206,0.0,-0.18165226085061248,0.0,1.847523467407349,0.4678320372419911,0.8442775441493368,1.6477431327332512,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.502367591386082,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,0.0,-0.4003849279934652,0.4678320372419911,1.1710743154031715,0.16032894536722528,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.9970002163711068,0.48336027628493855,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,0.2213784030998058,1.9945667461539793,0.0,-0.18165226085061248,0.0,-0.6216816094059806,0.4678320372419911,1.4978710866570062,1.3044937048795529,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.1432839731273223,-0.7883636781836849,Not_Canceled
-1.0,2.22818352701876,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,3.0,0.35668266631250845,0.4678320372419911,1.4978710866570062,0.7324113251233891,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.8964352577516612,1.7550842307535621,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,3.0,-0.18165226085061248,0.0,0.7643344478618789,0.4678320372419911,0.19068400164166724,-1.212668766047568,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.1313308256880985,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,0.5688234343310206,0.0,-0.18165226085061248,3.0,-0.2839129904079308,0.4678320372419911,-1.4432998546275064,0.6179948491721563,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.042740612473069615,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,0.0,-0.18165226085061248,0.0,-0.47026809054478586,-2.1375192812689883,0.8442775441493368,0.8468278010746219,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.42552592927678573,-0.7883636781836849,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,1.373324119068313,-0.8569198774919382,0.0,-0.18165226085061248,0.0,-0.8895670658527097,0.4678320372419911,-1.770096625881341,0.6179948491721563,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.5265584850130824,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,1.9945667461539793,0.0,-0.18165226085061248,0.0,1.7543459173389215,0.4678320372419911,0.19068400164166724,-1.5559181939012663,2.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.41271898559190295,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.1440482215804588,3.0,-0.18165226085061248,0.0,0.37997705382961533,0.4678320372419911,0.517480772895502,0.16032894536722528,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.4353852850958842,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,3.0,-0.18165226085061248,0.0,-0.9594502284040304,0.4678320372419911,-1.770096625881341,-0.4117534343889386,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.640397984434262,0.48336027628493855,Not_Canceled
-1.0,2.22818352701876,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,3.0,0.5430377664493635,0.4678320372419911,0.517480772895502,0.7324113251233891,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.6648518788446227,1.7550842307535621,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.8569198774919382,0.0,-0.18165226085061248,0.0,1.5912852047191732,0.4678320372419911,0.517480772895502,-1.4415017179500333,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.11104431212577748,0.48336027628493855,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,0.0,-0.18165226085061248,0.0,0.07715001610722586,0.4678320372419911,-0.1361127696121675,-0.06850400653524026,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.10250634966918869,0.48336027628493855,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,0.0,-0.7730951282671753,-2.1375192812689883,0.8442775441493368,-1.0982522900963352,3.0,6.147909518189925,2.5961523334701955,-0.08703155312220472,-0.6688578592895569,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,3.0,-0.842978290818496,0.4678320372419911,-1.4432998546275064,-1.5559181939012663,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.4753307102735518,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,3.0,-0.8779198720941562,-2.1375192812689883,0.8442775441493368,-1.5559181939012663,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,2.366956991524747,1.7550842307535621,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,3.0,-0.23732421537371703,0.4678320372419911,-0.1361127696121675,-0.4117534343889386,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.024504694600488,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.1092050840296292,0.4678320372419911,1.4978710866570062,-0.9838358141451023,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.8111572335660312,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.3654433467178049,0.4678320372419911,-1.4432998546275064,-1.3270852419988006,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.6603198968329684,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,0.0,2.5230607054034486,0.4678320372419911,0.517480772895502,0.04591246941599251,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.09966036218365937,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,0.5688234343310206,0.0,-0.18165226085061248,0.0,0.3100938912782947,0.4678320372419911,1.4978710866570062,0.7324113251233891,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.42979491050507973,1.7550842307535621,Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,0.0,1.6145795922362802,-2.1375192812689883,0.8442775441493368,-1.5559181939012663,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.09575598211898,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,4.671353704010418,3.6772155510053275,5.5589250257113765,0.0,-0.18165226085061248,5.0,-0.49356247806189274,0.4678320372419911,-1.4432998546275064,1.0756607529770874,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.909891401348712,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,1.2816950902425,0.0,-0.18165226085061248,0.0,0.5663321539664704,0.4678320372419911,-1.1165030833736718,0.3891618972696908,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.9249967329872107,0.48336027628493855,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,1.373324119068313,-0.8569198774919382,0.0,-0.18165226085061248,0.0,-0.9827446159211373,0.4678320372419911,-1.770096625881341,1.4189101808307858,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.2380553563954544,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,2.7074384020654585,3.0,-0.18165226085061248,0.0,0.1819747599342068,0.4678320372419911,0.19068400164166724,-1.4415017179500333,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.10240474928893407,-0.7883636781836849,Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,0.0,-0.18165226085061248,0.0,-0.9827446159211373,0.4678320372419911,0.19068400164166724,-1.5559181939012663,2.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-1.09575598211898,0.48336027628493855,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,0.0,0.5546849602079169,0.4678320372419911,-0.4629095408660022,-0.7550028622426368,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.5122269472051805,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,2.2045593360660574,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,0.0,-0.9827446159211373,-2.1375192812689883,0.19068400164166724,1.1900772289283201,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.11958227458236585,-0.7883636781836849,Not_Canceled
-1.0,2.22818352701876,-0.26223503187830294,0.2213784030998058,0.5688234343310206,0.0,-0.18165226085061248,3.0,-0.4236793155105721,0.4678320372419911,-1.4432998546275064,0.16032894536722528,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.4712447274135559,1.7550842307535621,Not_Canceled
-1.0,0.300222468129574,4.671353704010418,-0.9305673128687014,-0.8569198774919382,0.0,-0.18165226085061248,5.0,-0.07426350275396887,0.4678320372419911,1.4978710866570062,1.3044937048795529,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.5111685546260303,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,2.2045593360660574,1.373324119068313,-1.5697915334034176,0.0,-0.18165226085061248,0.0,-0.4236793155105721,0.4678320372419911,0.19068400164166724,0.6179948491721563,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,1.6392379914748572,0.48336027628493855,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,0.0,0.06550282234867241,0.4678320372419911,0.517480772895502,1.6477431327332512,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.6688578592895569,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,4.671353704010418,-0.9305673128687014,-0.1440482215804588,0.0,-0.18165226085061248,5.0,-0.7381535469915149,0.4678320372419911,-0.789706312119837,-0.2973369584377058,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,3.3439844953070206,0.48336027628493855,Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,0.0,-0.5634456406132133,0.4678320372419911,0.8442775441493368,-0.2973369584377058,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.24195973646013372,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,1.2816950902425,3.0,-0.18165226085061248,0.0,2.2085864739225056,0.4678320372419911,1.4978710866570062,1.4189101808307858,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.8894218894180921,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,-0.8569198774919382,0.0,-0.18165226085061248,0.0,-0.6799175781987478,0.4678320372419911,-0.4629095408660022,-0.7550028622426368,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.4695371349222381,-0.7883636781836849,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,0.0,-0.5634456406132133,0.4678320372419911,0.8442775441493368,-0.2973369584377058,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,-0.24195973646013372,-0.7883636781836849,Not_Canceled
-1.0,-1.6277385907596122,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,0.0,-0.35379615295925143,0.4678320372419911,-0.789706312119837,1.6477431327332512,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.16643946771334756,-0.7883636781836849,Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-0.1440482215804588,0.0,-0.18165226085061248,3.0,-0.2955601841664842,0.4678320372419911,0.19068400164166724,1.4189101808307858,4.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.23047418613776102,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,-0.9305673128687014,0.5688234343310206,0.0,-0.18165226085061248,0.0,0.042208434831565535,0.4678320372419911,-1.4432998546275064,0.9612442770258546,3.0,6.147909518189925,2.5961523334701955,-0.08703155312220472,-1.1361690044134987,-0.7883636781836849,Not_Canceled
-1.0,0.300222468129574,-0.26223503187830294,1.373324119068313,-1.5697915334034176,1.0,-0.18165226085061248,0.0,3.5014249811219376,0.4678320372419911,0.8442775441493368,0.8468278010746219,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.32723776064576376,0.48336027628493855,Canceled
-1.0,0.300222468129574,-0.26223503187830294,0.2213784030998058,-0.1440482215804588,0.0,-0.18165226085061248,0.0,1.2535165857211232,0.4678320372419911,-0.4629095408660022,0.5035783732209236,3.0,-0.16265691566235368,-0.06351302880978732,-0.08703155312220472,0.4695371349222381,-0.7883636781836849,Canceled
